Date,Ethiopia,South Sudan,CAR,Chad,Egypt,TOTAL
16-Apr,0,11,0,0,0,11
17-Apr,0,21,0,0,0,21
18-Apr,0,64,0,0,0,64
19-Apr,0,130,0,0,0,130
20-Apr,0,1104,0,0,0,1104
21-Apr,0,1804,0,0,0,1804
22-Apr,58,2436,0,11700,0,14194
23-Apr,58,3796,0,11700,0,15554
24-Apr,58,5177,0,20000,0,25235
25-Apr,58,6997,0,20000,0,27055
26-Apr,58,8975,0,20000,0,29033
27-Apr,58,12970,0,20000,16000,49028
28-Apr,58,16176,0,20000,16000,52234
29-Apr,58,19976,0,20000,16000,56034
30-Apr,58,23138,9686,20000,16000,68882
1-May,58,26802,9686,20000,42300,98846
2-May,58,29043,9686,23380,42300,104467
3-May,1121,31422,9686,23892,42300,108421
4-May,1465,35367,9686,25994,50500,123012
5-May,1756,37825,9725,25994,50500,125800
6-May,1756,40535,9725,26027,56450,134493
7-May,1756,43051,9725,26027,69980,150539
8-May,2592,45330,9725,26249,73684,157580
9-May,2592,47341,9725,27515,73684,160857
10-May,2592,50002,9725,28433,73684,164436
11-May,2592,51490,9730,60000,81172,204984
12-May,2592,53544,9730,60000,81172,207038
13-May,2592,55133,9730,60000,81172,208627
14-May,3040,56861,9730,60000,88873,218504
15-May,3384,58665,9730,60000,88873,220652
16-May,3384,60356,9730,60000,88873,222343
17-May,3384,61995,9730,60000,113190,248299
18-May,3769,63496,9730,60000,113190,250185
19-May,3769,65241,9730,60000,126364,265104
20-May,3769,66523,9730,60000,126364,266386
21-May,3769,68548,9730,60000,126364,268411
22-May,4943,71041,9730,60000,126364,272078
23-May,5220,73061,13824,90000,150565,332670
24-May,5220,74952,13824,90000,150565,334561
25-May,5651,76825,13824,90000,158965,345265
26-May,5651,78598,13824,90000,158965,347038
27-May,5651,80602,13824,90000,158965,349042
28-May,6183,82642,13824,90000,169565,362214
29-May,6183,84641,13824,90000,169565,364213
30-May,6483,86451,13824,100000,169565,376323
31-May,6483,88443,13824,100000,169565,378315
1-June,6998,90229,13824,100000,169565,380616
2-June,6998,91598,13824,100000,169565,381985
3-June,6998,93895,13824,100000,169565,384282
4-June,7511,94471,13824,100000,169565,385371
5-June,7511,94471,13824,113332,169565,398703
6-June,8267,99305,13824,113332,169565,404293
7-June,8267,99305,15069,113332,215565,451538
8-June,9115,103748,15069,115980,215565,459477
9-June,9115,105580,15069,115980,215565,461309
10-June,9115,107437,15069,115980,215565,463166
11-June,10181,110375,15069,115980,215565,467170
12-June,10181,112113,15094,115980,215565,467195
13-June,11087,113552,15094,115980,215565,2000000
